variable,estimate
test one,1.190050359
test one,1.180169228
test one,1.181470758
test one,1.182965357
test one,1.183204879
test one,1.181932578
test one,1.182942383
test one,1.181211666
test one,1.194283713
test one,1.178439281
test one,1.234392069
test one,1.035817554
test one,1.118858392
test one,1.161759925
test one,1.398106619
test one,1.457302369
test one,1.198477548
test one,1.18777536
test one,1.176695813
test one,1.233142266
test one,1.216508394
test one,1.25899064
test one,1.276808818
test one,1.265525235
test one,1.394988614
test one,1.356588418
test one,1.153914626
test one,1.083566906
test one,0.656648773
test one,0.249236397
test one,1.140355684
test one,1.164464905
test one,0.688408675
test one,0.471465928
test one,0.182939587
test one,0.18080007
test one,0.433184078
test one,0.346080884
test one,0.690193559
test one,0.718277287
test one,0.040644999
test one,1.006871109
test one,0.844997837
test one,0.878474546
test one,0.583424259
test one,1.173027438
test one,1.130514074
test one,1.657210017
test one,1.389724852
test one,1.123976608
test one,1.556538157
test one,1.620317516
test one,0.819009979
test one,1.269934882
test one,1.144618824
test one,1.145421183
test one,1.205619777
test one,1.111133929
test one,0.769139256
test one,0.810018278
test one,1.024605872
test one,0.842939018
test one,1.12726327
test one,1.014761731
test one,1.021173303
test one,1.062926103
test one,1.150735976
test one,1.175326461
test one,1.407956453
test one,1.180850353
test one,0.852936559
test one,1.372020631
test one,1.256317876
test one,1.232681946
test one,1.039750394
test one,1.043336087
test one,0.958016434
test one,1.214340428
test one,0.964338032
test one,1.229850565
test one,0.6998466
test one,0.956171064
test one,0.924041998
test one,1.022561466
test one,0.776979696
test one,1.080580706
test one,1.370256471
test one,1.79525795
test one,1.35438336
test one,1.422389204
test one,2.036924473
test one,0.687977247
test one,1.691749307
test one,0.672627506
test one,1.038418794
test one,1.214501044
test one,0.902757426
test one,0.868622043
test one,0.852497193
test one,0.878022275
test one,0.746739332
test one,0.803312575
test one,0.799036918
test one,0.739787323
test one,0.77416688
test one,0.856320292
test one,0.754992044
test one,0.698239334
test one,0.579684832
test one,0.677182075
test one,1.077750665
test one,0.536633025
test one,0.822119786
test one,0.923408193
test one,0.868491919
test one,0.634316956
test one,0.579165714
test one,0.553529303
test one,0.552182791
test one,0.514741167
test one,0.514803518
test one,0.43016594
test one,0.434636547
test one,0.451266835
test one,0.183196869
test one,0.201580142
test one,0.538624128
test one,0.548748611
test one,0.492337927
test one,0.527006806
test one,0.555697459
test one,0.446698273
test one,0.761593157
test one,0.640323434
test one,0.628657411
test one,0.504341873
test one,0.546999193
test one,0.518343916
test one,0.443635423
test one,0.465885233
test one,0.367179582
test one,0.273237456
test one,0.281892496
test one,0.379954918
test one,0.210930543
test one,0.251985385
test one,0.309758653
test one,0.367771374
test one,0.482307229
test one,0.609283909
test one,0.556058365
test one,0.688247574
test one,0.699670481
test one,0.660521785
test one,0.66475611
test one,0.714913697
test one,0.980513524
test one,1.071421315
test one,1.071262454
test one,1.083288475
test one,1.073463013
test one,1.020522626
test one,1.119488923
test one,0.900813991
test one,0.896791204
test one,0.800731159
test one,0.887659593
test one,0.858719128
test one,0.835938059
test one,0.828589448
test one,0.873218193
test one,0.862217893
test one,0.817284401
test one,0.778638415
test one,0.712930419
test one,0.855381139
test one,0.865623372
test one,0.909246786
test one,0.894614212
test one,0.88322152
test one,0.889710076
test one,0.829754462
test one,0.841215057
test one,0.898513925
test one,0.770724338
test one,0.918441332
test one,0.865389078
test one,0.707852221
test one,0.67275743
test one,0.559825098
test one,0.715779622
test one,0.965263197
test one,0.985302339
test one,0.956120232
test one,1.052545232
test one,1.295627739
test one,1.089866325
test one,0.860420028
test one,0.943886415
test one,0.903351796
test one,0.881899635
test one,0.877484868
test one,0.852105003
test one,0.975007071
test one,1.025091622
test one,1.004069044
test one,1.00855071
test one,1.075860586
test one,1.075591021
test one,1.086383827
test one,1.08901449
test one,1.101904989
test one,1.187761344
test one,1.05008236
test one,1.03178564
test one,1.023121148
test one,0.999519666
test one,1.012935839
test one,0.971048362
test one,1.024332514
test one,0.994346829
test one,0.966936587
test one,0.960635814
test one,1.039621194
test one,0.95679355
test one,0.924805648
test one,0.977783773
test one,0.901106802
test one,0.854980628
test one,0.92466462
test one,0.93676744
test one,0.888037276
test one,0.998230644
test one,0.993802532
test one,1.055075631
test one,1.041035167
test one,1.069171404
test one,1.075641808
test one,1.076084177
test one,1.081129506
test one,1.082965573
test one,1.083468024
test one,1.086617859
test one,1.088412096
test one,1.093809674
test one,1.096088596
test one,1.109655724
test one,1.099860074
test one,1.099110163
test one,1.099315245
test one,1.09946168
test one,1.101560231
test one,1.100703701
test one,1.103764558
test one,1.105205335
test one,1.105168994
test one,1.095784396
test one,1.080425684
test one,1.064219449
test one,1.084463486
test one,1.13241777
test one,1.052489668
test one,0.949586792
test one,1.003663597
test one,0.93322314
test one,0.895265877
test one,0.8636438
test one,0.844309774
test one,0.842196013
test one,0.83242848
test one,0.802986976
test one,0.816804512
test one,0.816469744
test one,0.815828636
test one,0.82678138
test one,0.822262519
test one,0.82184842
test one,0.811553075
test one,0.811625942
test one,0.812465346
test one,0.81176346
test one,0.814116627
test one,0.819348183
test one,0.816845569
test one,0.82519439
test one,0.815801604
test one,0.839463038
test one,0.835201575
test one,0.804510743
test one,0.798470876
test one,0.777989609
test one,0.771297872
test one,0.753666894
test one,0.749898172
test one,0.748661699
test one,0.779974454
test one,0.787619481
test one,0.75643294
test one,0.680347558
test one,0.469714843
test one,0.437788819
test one,0.394207296
test one,0.389993934
test one,0.474391057
test one,0.639684698
test one,0.556112736
test one,0.561717225
test one,0.592490393
test one,0.628360392
test one,0.649077619
test one,0.698368825
test one,0.697485454
test one,0.715298232
test one,0.712691197
test one,0.704644226
test one,0.709690981
test one,0.727277988
test one,0.712832683
test one,0.686795103
test one,0.689259585
test one,0.69035567
test one,0.689684752
test one,0.688921312
test one,0.68816818
test one,0.674074338
test one,0.688280658
test one,0.724390519
test one,0.74013159
test one,0.755602534
test one,0.759198352
test one,0.823351608
test one,0.853894827
test one,0.873239012
test one,0.952203968
test one,1.018050146
test one,0.944170297
test one,0.971408025
test one,1.024101385
test one,0.927134643
test one,0.8411902
test one,0.879238481
test one,0.899387137
test one,0.75544689
test one,0.692024684
test one,0.649062567
test one,0.65186378
test one,0.673064718
test one,0.741084897
test one,0.610409684
test one,0.606892951
test one,0.593393402
test one,0.838611067
test one,1.014387822
test one,1.19613249
test one,1.00963628
test one,1.000802433
test one,0.944550061
test one,1.028551199
test one,0.951092693
test one,0.860194371
test one,0.853514046
test one,0.892281101
test one,0.75346339
test one,0.876391135
test one,0.820721911
test one,0.91036464
test one,0.95865086
test one,0.903101846
test one,0.826186972
test one,0.858153392
test one,0.954522027
test one,0.746951446
test one,0.986237524
test one,1.081836338
test one,1.268791703
test one,1.057480789
test one,1.056244808
test one,0.995141274
test one,0.91932784
test one,0.918601976
test one,0.935901051
test one,0.923969398
test one,0.897085149
test one,0.918475099
test one,0.943908225
test one,0.914560392
test one,0.908498565
test one,0.895059908
test one,0.859087072
test one,0.781554586
test one,0.775549458
test one,0.766581041
test one,0.764964643
test one,0.809468272
test one,0.79692381
test one,0.79552074
test one,0.823958839
test one,0.875347911
test one,0.878952037
test one,0.869411524
test one,0.867088043
test one,0.875651798
test one,0.87416604
test one,0.877949953
test one,0.946072339
test one,0.951525361
test one,0.959226022
test one,0.945684565
test one,0.956351743
test one,0.93668853
test one,0.961331048
test one,0.987028384
test one,0.969284419
test one,0.987681019
test one,0.96575458
test one,0.977684691
test one,0.989888939
test one,0.998575152
test one,1.001887218
test one,0.999361021
test one,0.971337978
test one,0.979985372
test one,0.977041575
test one,0.920652397
test one,0.925449477
test one,0.932183906
test one,0.946869492
test one,0.932626764
test one,0.930980364
test one,0.943010421
test one,0.935946641
test one,0.945812395
test one,0.941593876
test one,0.941919533
test one,0.94168133
test one,0.941583823
test one,0.943337879
test one,0.943772497
test one,0.943849901
test one,0.943932169
test one,0.943872605
test one,0.943778099
test one,0.944092028
test one,0.946245436
test one,0.945453678
test one,0.945619568
test one,0.950893013
test one,0.951297425
test one,0.946039582
test one,0.944344774
test one,0.942627829
test one,0.954903168
test one,0.956381345
test one,0.961275801
test one,0.966695277
test one,0.973090825
test one,0.976675734
test one,0.975480441
test one,0.98635481
test one,0.967264403
test one,0.969751906
test one,0.963075524
test one,0.939780278
test one,0.965327014
test one,0.942028042
test one,0.95823967
test one,0.949131084
test one,0.955768794
test one,0.809272003
test one,0.862867151
test one,0.898128503
test one,0.917334547
test one,0.920891124
test one,0.890862002
test one,0.89329822
test one,0.895600685
test one,0.894601162
test one,0.89098991
test one,0.889752354
test one,0.886766949
test one,0.922269767
test one,0.988255723
test one,0.897721738
test one,1.087477391
test one,1.093553976
test one,0.968145436
test one,1.021835132
test one,1.236788559
test one,1.057392225
test one,1.128662453
test one,1.036355342
test one,1.110722189
test one,0.77333346
test one,0.894348159
test one,0.496133929
test one,1.085362345
test one,1.336243801
test one,0.509251425
test one,1.118739636
test one,0.948135857
test one,1.063455289
test one,0.992439543
test one,1.077754167
test one,1.012462313
test one,0.968830672
test one,0.650724441
test one,0.550716369
test one,0.510087339
test one,0.47528953
test one,0.823142059
test one,0.849641323
test one,0.889377156
test one,0.96123519
test one,0.954299284
test one,0.947849929
test one,1.024794943
test one,1.186891822
test one,1.018251762
test one,1.357152313
test one,1.165263422
test one,1.365604647
test one,1.27240405
test one,1.204042615
test one,1.119811727
test one,0.878424857
test one,1.045490164
test one,1.190100542
test one,1.040783407
test one,0.991076888
test one,0.982338837
test one,1.022163087
test one,1.091753671
test one,0.974166869
test one,0.996046221
test one,1.0700671
test one,1.085239389
test one,1.006310693
test one,0.980161341
test one,1.014658689
test one,1.043324553
test one,1.048834124
test one,1.030057459
test one,1.042275438
test one,1.045290258
test one,1.048825407
test one,1.042455581
test one,1.032904623
test one,1.028155633
test one,1.045260315
test one,1.033805902
test one,1.02110926
test one,1.014345563
test one,1.057514152
test one,1.05587551
test one,1.063898727
test one,1.075984505
test one,1.088727654
test one,1.074981943
test one,1.068743723
test one,1.062348058
test one,1.061802144
test one,1.062884346
test one,1.060059166
test one,1.060356923
test one,1.06116987
test one,1.061266151
test one,1.062669998
test one,1.062612211
test one,1.063483424
test one,1.061616826
test one,1.062361937
test one,1.063680879
test one,1.064541289
test one,1.064860268
test one,1.064589025
test one,1.064961755
test one,1.065091773
test one,1.064244492
test one,1.060259123
test one,1.059867775
test one,1.05754446
test one,1.056578273
test one,1.058261451
test one,1.056138266
test one,1.05620369
test one,1.055395689
test one,1.055093386
test one,1.054084196
test one,1.055004363
test one,1.054734008
test one,1.055406407
test one,1.055804472
test one,1.053720246
test one,1.064636887
test one,1.066471808
test one,1.070118788
test one,1.070825073
test one,1.069434337
test one,1.069523742
test one,1.069067996
test one,1.069718377
test one,1.072788843
test one,1.074086584
test one,1.073297028
test one,1.073607014
test one,1.073845598
test one,1.07609513
test one,1.078345663
test one,1.0786332
test one,1.080535873
test one,1.080807378
test one,1.08148806
test one,1.087350904
test one,1.08519821
test one,1.089618635
test one,1.085928303
test one,1.088096456
test one,1.086471439
test one,1.086561194
test one,1.083518405
test one,1.084543905
test one,1.084143957
test one,1.084381277
test one,1.084543385
test one,1.084432855
test one,1.083774958
test one,1.084349686
test one,1.084942562
test one,1.085248744
test one,1.085782982
test one,1.088299963
test one,1.083784332
test one,1.083435782
test one,1.084137287
test one,1.085345707
test one,1.081451333
test one,1.08031402
test one,1.079826408
test one,1.074997983
test one,1.072574941
test one,1.073099927
test one,1.062398699
test one,1.051600306
test one,1.046705306
test one,1.062640791
test one,1.063937858
test one,1.062756851
test one,1.061479111
test one,1.059339009
test one,1.061316557
test one,1.06196549
test one,1.06357366
test one,1.065153879
test one,1.067285166
test one,1.075859091
test one,1.107208088
test one,1.077793769
test one,1.067428254
test one,1.054175086
test one,0.988774298
test one,0.9715738
test one,1.006787644
test one,0.998456791
test one,0.991919239
test one,1.004705181
test one,1.009728108
test one,1.010288459
test one,1.005635758
test one,0.976557614
test one,0.964570837
test one,0.977953714
test one,0.954177784
test one,1.016191086
test one,0.992219115
test one,0.957519176
test one,0.961312876
test one,0.874694559
test one,0.856645167
test one,0.650328412
test one,0.498139227
test one,0.419349924
test one,0.459665766
test one,0.491168551
test one,0.42941103
test one,0.381755969
test one,0.284755091
test one,0.469736811
test one,0.451166378
test one,0.469216875
test one,0.525074895
test one,0.641069885
test one,0.620615226
test one,0.595397283
test one,0.682912194
test one,0.734089069
test one,0.586598361
test one,0.608064282
test one,0.520969812
test one,0.387453912
test one,0.373480221
test one,0.688520658
test one,0.653183447
test one,0.767552546
test one,0.856344204
test one,0.858979414
test one,0.742908977
test one,0.698481982
test one,0.794913924
test one,0.708408685
test one,0.711857358
test one,0.650962404
test one,0.640137618
test one,0.637665539
test one,0.64091871
test one,0.642350183
test one,0.62707758
test one,0.620722812
test one,0.618814056
test one,0.616826225
test one,0.610424427
test one,0.634794906
test one,0.636133406
test one,0.638013248
test one,0.636173102
test one,0.630881061
test one,0.631905283
test one,0.644726603
test one,0.663619436
test one,0.667295565
test one,0.675079276
test one,0.673747769
test one,0.679877027
test one,0.68205737
test one,0.693292766
test one,0.698953849
test one,0.695610203
test one,0.706649506
test one,0.708572202
test one,0.733862795
test one,0.723162227
test one,0.715
test one,0.695543651
test one,0.682422451
test one,0.672728062
test one,0.67147225
test one,0.672727128
test one,0.670084141
test one,0.663127561
test one,0.677249064
test one,0.684213098
test one,0.651674122
test one,0.664541147
test one,0.639274152
test one,0.640195761
test one,0.681685914
test one,0.714237127
test one,0.710065365
test one,0.715816103
test one,0.704366105
test one,0.666133957
test one,0.664179295
test one,0.667915002
test one,0.77786469
test one,0.794411474
test one,0.777828829
test one,0.764734614
test one,0.747298726
test one,0.741334654
test one,0.735340933
test one,0.736127298
test one,0.735414995
test one,0.735777908
test one,0.73756572
test one,0.7109018
test one,0.704041917
test one,0.701280441
test one,0.703045398
test one,0.701590164
test one,0.697721276
test one,0.689255432
test one,0.684345506
test one,0.696196306
test one,0.676821107
test one,0.686442187
test one,0.73651474
test one,0.745060558
test one,0.760440795
test one,0.735686665
test one,0.736447189
test one,0.763316697
test one,0.76902443
test one,0.770932361
test one,0.771144381
test one,0.733038204
test one,0.740297502
test one,0.805165587
test one,0.793129064
test one,0.792568136
test one,0.836034061
test one,0.861008251
test one,0.868986542
test one,0.867210569
test one,0.867189836
test one,0.882280387
test one,0.877569593
test one,0.906166091
test one,0.91638277
test one,0.920479306
test one,0.941928902
test one,0.921095807
test one,0.934638937
test one,0.996472371
test one,0.937970931
test one,1.038847501
test one,0.960482365
test one,0.968467196
test one,1.016695653
test one,0.984447903
test one,1.038392495
test one,0.983134183
test one,0.789399909
test one,0.710942472
test one,0.731448958
test one,0.60533816
test one,0.663032734
test one,0.634211079
test one,0.80083944
test one,0.763987817
test one,0.717100832
test one,0.724398094
test one,0.709458611
test one,0.716956438
test one,0.718073506
test one,0.716116218
test one,0.710729978
test one,0.661166516
test one,0.713770067
test one,0.983769874
test one,0.713626029
test one,0.697334583
test one,0.783999634
test one,0.792095592
test one,0.803793911
test one,0.819492621
test one,0.815624369
test one,0.811527769
test one,0.812657336
test one,0.856301115
test one,0.817255188
test one,0.79301897
test one,0.653918566
test one,0.525733978
test one,0.713445464
test one,0.787565916
test one,0.829674352
test one,0.938115039
test one,0.903746215
test one,1.029470365
test one,1.115044595
test one,1.15763226
test one,1.237064651
test one,1.290173975
test one,1.362512719
test one,1.217578784
test one,1.214319367
test one,1.198983312
test one,1.197695454
test one,1.177846129
test one,1.187811174
test one,1.158265137
test one,1.188856867
test one,1.169968937
test one,1.130054741
test one,1.128539754
test one,1.045444177
test one,1.050734863
test one,1.026476515
test one,1.014679684
test one,1.009906734
test one,1.038869481
test one,1.061209605
test one,1.068683137
test one,1.066180001
test one,1.057211253
test one,1.097433565
test one,1.107477217
test one,1.103881435
test one,1.103780601
test one,1.105512143
test one,1.104936613
test one,1.104066242
test one,1.102608978
test one,1.102129859
test one,1.101745104
test one,1.102039643
test one,1.102200448
test one,1.104980842
test one,1.104884723
test one,1.106669078
test one,1.102950341
test one,1.088413747
test one,1.075787913
test one,1.085336948
test one,1.086080792
test one,1.093848185
test one,1.090871736
test one,1.085748441
test one,1.085904251
test one,1.087258548
test one,1.090974895
test one,1.091073764
test one,1.090872934
test one,1.091211741
test one,1.091322652
test one,1.091349248
test one,1.091130787
test one,1.090165029
test one,1.089850579
test one,1.089836691
test one,1.089560106
test one,1.090068206
test one,1.09033456
test one,1.089924026
test one,1.089351464
test one,1.088542719
test one,1.088799703
test one,1.088701206
test one,1.090350091
test one,1.097631189
test one,1.089920065
test one,1.090493379
test one,1.089704245
test one,1.087960939
test one,1.088358184
test one,1.088408422
test one,1.088224754
test one,1.088282267
test one,1.091030857
test one,1.088956667
test one,1.092490586
test one,1.090961627
test one,1.096996794
test one,1.094314613
test one,1.094206053
test one,1.097646122
test one,1.098603365
test one,1.098369343
test one,1.098195344
test one,1.099365536
test one,1.122716589
test one,1.115927125
test one,1.097785511
test one,1.11468349
test one,1.121388709
test one,1.13713307
test one,1.105631578
test one,1.097546457
test one,1.135117363
test one,1.126037644
test one,1.171596936
test one,1.155676979
test one,1.126126282
test one,1.184902509
test one,1.192943077
test one,1.188105286
test one,1.176487595
test one,1.198505004
test one,1.216025519
test one,1.232589634
test one,1.219997687
test one,1.142969521
test one,1.170485857
test one,1.352551932
test one,1.275221139
test one,1.153972309
test one,1.027527802
test one,1.403060323
test one,1.258670047
test one,1.242287832
test one,1.254909988
test one,1.257621817
test one,1.245894027
test one,1.266187991
test one,1.265564923
test one,1.266225914
test one,1.274059468
test one,1.281170025
test one,1.282325451
test one,1.284925304
test one,1.306855228
test one,1.31161951
test one,1.251447088
test one,1.239658136
test one,1.252907945
test one,1.298346052
test one,1.268210717
test one,1.332081592
test one,1.298090151
test one,1.301530247
test one,1.310717263
test one,1.330754407
test one,1.378150901
test one,1.427516295
test one,1.364383739
test one,1.055827162
test one,1.162742029
test one,1.00201421
test one,0.990182282
test one,0.950421117
test one,1.003399023
test one,0.969716604
test one,0.956377615
test one,0.969198497
test one,1.221949748
test one,1.19762295
test one,1.156848233
test one,1.170426802
test one,1.179704338
test one,1.027534262
test one,0.921441468
test one,1.167941102
test one,1.209584266
test one,1.115283347
test one,1.158746972
test one,1.064714842
test one,1.190726699
test one,1.238595012
test one,1.347084704
test one,1.452763528
test one,1.223622906
test one,1.171698682
test one,1.243059234
test one,1.286363812
test one,1.330016306
test one,1.349134202
test one,1.190734013
test one,1.153014768
test one,0.957791226
test one,0.925574125
test one,0.583483997
test one,0.689339005
test one,0.406879052
test one,0.94056349
test one,1.079871991
test one,1.229291513
test one,1.143186748
test one,0.932505121
test one,1.009347453
test one,0.990010399
test one,1.130615301
test one,1.054751539
test one,1.04645026
test one,1.010641981
test one,0.935667465
test one,1.018023135
test one,1.038815561
test one,1.140619007
test one,1.229847198
test one,1.333411195
test one,1.28848716
test one,1.346238726
test one,1.33317161
test one,1.396914005
test one,1.129863423
test one,1.170220208
test one,0.96588205
test one,1.007396617
test one,0.839632621
test one,0.876429253
test one,0.918896961
test one,0.845498063
test one,0.551682224
test one,1.280448489
test one,0.816475881
test one,0.615685667
test one,0.57227817
test one,0.616705665
test one,0.598556645
test one,0.644220894
test one,0.706200067
test one,0.673970957
test one,0.93492344
test one,0.83747575
test one,1.522143147
test one,1.726000484
test one,1.522090142
test one,1.321563052
test one,1.802110161
test one,0.457861761
test one,0.997363309
test one,0.592571715
test one,1.018989479
test one,1.013108787
test one,0.998744823
test one,1.067891499
test one,1.114789265
test one,0.978137655
test one,1.069209961
test one,1.004685565
test one,0.480231163
test one,0.461711684
test one,0.491487246
test one,0.047568487
test one,0.2460677
test one,0.33181423
test one,0.388921444
test one,0.158126843
test one,0.435197159
test one,0.059042279
test one,0.216505212
test one,0.008187148
test one,-0.000122388
test one,-0.057228243
test one,0.150763331
test one,0.529130792
test one,0.851007435
test one,0.727084095
test one,0.943174986
test one,1.07997431
test one,0.653975699
test one,0.698257861
test one,0.990170107
test one,1.013611106
test one,0.991059016
test one,2.047931463
test one,1.486354611
test one,1.74227836
test one,1.418322151
test one,1.255023139
test one,1.778607582
test one,1.779823361
test one,1.269829988
test one,2.030425339
test one,1.782339662
test one,1.867446821
test one,2.019271989
test one,2.017905291
test one,1.243106362
test one,1.6355744
test one,1.139174663
test one,1.505958621
test one,1.460700113
test one,1.502082678
test one,1.624736771
test one,1.422061922
test one,1.42243645
test one,1.2855
test one,1.529574668
test one,1.735904838
test one,1.761579224
test one,1.819727455
test one,1.734808991
test one,2.177230502
test one,2.180748359
test one,2.22326898
test one,2.207679396
test one,2.160559925
test one,2.17292758
test one,2.001360668
test one,2.098947851
test one,2.094133206
test one,2.141786796
test one,2.037729228
test one,2.470551274
test one,2.814036934
test one,2.868758706
test one,2.789281574
test one,2.789776792
test one,2.86900567
test one,2.76138612
test one,2.562611586
test one,2.426425984
test one,2.34010063
test one,1.977985646
test one,2.2770129
test one,2.398991472
test one,2.713505556
test one,2.83854796
test one,2.824432464
test one,3.007222626
test one,2.992609873
test one,3.185764984
test one,3.232278466
test one,3.205257504
test one,3.015793162
test one,3.006298228
test one,2.806090823
test one,2.886802488
test one,3.273845413
test one,3.348481781
test one,3.26991671
test one,3.095262391
test one,3.096374288
test one,3.041158331
test one,2.994256372
test one,3.165628656
test one,3.162675616
test one,3.113838337
test one,3.159829548
test one,3.193365224
test one,3.146678455
test one,3.165825566
test one,3.145349847
test one,3.098731927
test one,3.01246232
test one,3.174956648
test one,3.189610822
test one,3.27266333
test one,3.38925015
test one,3.281228896
test one,3.331681324
test one,3.344154022
test one,3.414307688
test one,3.379461641
test one,3.368348044
test one,3.379629055
test one,3.37580993
test one,3.425425083
test one,3.367340255
test one,3.372033627
test one,3.360662686
test one,3.343346264
test one,3.342127329
test one,3.30599023
test one,3.30036865
test one,3.238292626
test one,3.429830209
test one,3.486214153
test one,3.54577594
test one,3.482443883
test one,3.388450358
test one,3.427202381
test one,3.171340368
test one,3.185945261
test one,3.342888721
test one,3.635798977
test one,3.680157918
test one,3.03315199
test one,2.64556352
test one,2.42584182
test one,1.894443542
test one,1.551657824
test one,2.519623248
test one,2.501600822
test one,3.18515704
test one,2.361294074
test one,1.860181191
test one,1.729592686
test one,1.534405014
test one,1.561891999
test one,1.579651845
test one,1.637396689
test one,1.704117996
test one,1.533503735
test one,1.650792486
test one,1.755828508
test one,1.8335259
test one,1.826396063
test one,1.918754654
test one,2.289255174
test one,1.352409564
test one,2.802063312
test one,2.588977082
test one,2.651376558
test one,2.567169552
test one,2.596445927
test one,2.368111471
test one,2.251814321
test one,2.296195203
test one,2.300956684
test one,2.278087491
test one,2.28649702
test one,2.296283177
test one,2.297525513
test one,2.267347146
test one,2.316869779
test one,2.13474178
test one,2.180991656
test one,2.051875229
test one,2.011238956
test one,2.00659584
test one,2.111510827
test one,2.155592161
test one,2.215017923
test one,2.208738769
test one,2.223232689
test one,2.205786378
test one,2.167647548
test one,2.165663694
test one,2.094809341
test one,2.118821429
test one,1.942099764
test one,1.830578697
test one,1.921405334
test one,1.828679203
test one,1.814727194
test one,1.616387426
test one,2.339446774
test one,2.774809905
test one,2.81738573
test one,2.051820681
test one,2.159483276
test one,2.327218102
test one,2.373061833
test one,2.067617515
test one,1.994253959
test one,1.74101471
test one,1.668542283
test one,1.764354389
test one,1.746883293
test one,1.782276228
test one,1.700798621
test one,1.609657825
test one,1.555483009
test one,1.33642448
test one,1.498849784
test one,1.665451042
test one,1.407462852
test one,1.409090319
test one,1.420119185
test one,1.23718856
test one,1.38164351
test one,1.248499168
test one,1.285790583
test one,1.288233276
test one,1.257634364
test one,1.038460967
test one,1.318973715
test one,1.336572733
test one,1.234256213
test one,1.311925837
test one,1.242426242
test one,1.356065488
test one,1.338908521
test one,1.435664103
test one,1.431847275
test one,1.498826583
test one,1.406276359
test one,1.462847416
test one,1.461048031
test one,1.417307671
test one,1.329392649
test one,1.542384373
test one,1.48859489
test one,1.523690847
test one,1.563920149
test one,1.365481769
test one,1.330224474
test one,1.2496433
test one,1.265616269
test one,1.308917417
test one,1.27593563
test one,1.355036101
test one,1.328292225
test one,1.324658179
test one,1.326061983
test one,1.296187046
test one,1.342912431
test one,0.995953112
test one,0.954056749
test one,0.796566729
test one,0.616332055
test one,0.565740232
test one,0.02541254
test one,-0.435309001
test one,0.42687178
test one,-0.001042797
test one,0.167187313
test one,0.486579448
test one,0.43740713
test one,0.518966115
test one,0.559583333
test one,0.683155963
test one,0.57511947
test one,0.686410255
test one,0.716963322
test one,0.690539926
test one,0.660326936
test one,0.613308493
test one,0.634404588
test one,0.796597337
test one,0.785225705
test one,1.048852409
test one,0.832633869
test one,1.222409206
test one,1.343172102
test one,1.282201939
test one,1.270862822
test one,1.400950733
test one,1.438551558
test one,1.319278858
test one,1.303204128
test one,1.413912696
test one,1.380446165
test one,1.316771949
test one,1.323349141
test one,1.320330428
test one,1.513169192
test one,1.351535533
test one,1.378329722
test one,0.875680623
test one,1.150726394
test one,1.153771369
test one,1.016595647
test one,1.181793851
test one,1.184203032
test one,1.107627413
test one,1.345853985
test one,1.503471432
test one,1.428655661
test one,1.157021717
test one,1.907860424
test one,1.546972142
test one,1.810248135
test one,1.668408077
test one,1.637515425
test one,1.555353737
test one,1.90025877
test one,0.727115918
test one,1.175982323
test one,1.66763225
test one,1.812385464
test one,1.969465178
test one,1.987753059
test one,1.542739219
test one,1.469899906
test one,1.502191176
test one,1.596208103
test one,0.679954195
test one,1.440123664
test one,1.287653234
test one,1.213791956
test one,1.513813129
test one,0.909436594
test one,1.18418737
test one,1.231270713
test one,1.368566802
test one,1.154736349
test one,1.690047176
test one,1.727382854
test one,1.825001664
test one,1.585358235
test one,1.717034245
test one,1.479561336
test one,1.721282586
test one,1.333417548
test one,1.223500191
test one,1.464395458
test one,1.686198374
test one,1.173382372
test one,1.611532989
test one,1.243923103
test one,1.42887465
test one,1.226968329
test one,1.083726463
test one,0.807978684
test one,0.701891694
test one,0.788438465
test one,0.879291173
test one,0.984961474
test one,1.077758202
test one,1.145392939
test one,1.162532194
test one,0.952196774
test one,0.843908914
test one,0.658377281
test one,0.685491963
test one,0.515323855
test one,1.445729444
test one,1.483037391
test one,1.453137529
test one,1.023603561
test one,1.401712763
test one,1.338058545
test one,1.135872124
test one,0.915325252
test one,0.645982174
test one,0.693736889
test one,0.641134912
test one,1.318488864
test one,1.020612728
test one,0.819291251
test one,1.302204018
test one,0.848325348
test one,0.993057378
test one,0.557553213
test one,0.122741037
test one,0.300143596
test one,0.68014341
test one,0.70599755
test one,0.747400542
test one,0.712918498
test one,0.552623449
test one,0.822823702
test one,0.790753579
test one,0.698502788
test one,0.669118717
test one,0.847367698
test one,1.185704011
test one,0.900070996
test one,0.941785249
test one,1.102600437
test one,0.971577187
test one,0.874275259
test one,0.988723793
test one,1.233640805
test one,0.72711154
test one,0.816446292
test one,0.888569355
test one,1.351700567
test one,1.230373348
test one,1.337430307
test one,0.987740057
test one,1.120191938
test one,1.605416347
test one,1.245137233
test one,1.605097736
test one,1.728099026
test one,1.739895876
test one,1.438095427
test one,1.673742199
test one,1.432533679
test one,1.326097622
test one,1.252361911
test one,1.493332947
test one,0.952500433
test one,0.585356659
test one,1.457903326
test one,1.321819879
test one,0.981784875
test one,1.156417909
test one,1.429612337
test one,1.083371141
test one,1.463601475
test one,1.543242143
test one,1.113163309
test one,1.380516208
test one,1.248302662
test one,1.488933832
test one,1.289427326
test one,1.381075801
test one,1.29594271
test one,1.665849692
test one,1.654038227
test one,1.314665431
test one,1.652842174
test one,1.309852136
test one,1.233068524
test one,1.298680969
test one,1.313149101
test one,1.055409848
test one,0.985548642
test one,1.082730569
test one,0.996370756
