variable,estimate
test two,0.551692099
test two,0.589891518
test two,0.65595391
test two,0.695767389
test two,0.712162247
test two,0.624335625
test two,0.691835903
test two,0.651569667
test two,0.683631098
test two,0.643322576
test two,0.644923449
test two,0.697351617
test two,0.690163335
test two,0.724965642
test two,0.716173203
test two,0.743300697
test two,0.667398609
test two,0.657371402
test two,0.611341976
test two,0.650194458
test two,0.592427429
test two,0.616875557
test two,0.617719209
test two,0.593812492
test two,1.065915607
test two,0.916917124
test two,0.853020708
test two,1.12554396
test two,1.010511599
test two,0.808939925
test two,0.837495296
test two,0.893048956
test two,0.846471784
test two,0.625566118
test two,0.499101136
test two,0.838568866
test two,0.746230892
test two,0.596205876
test two,0.500439136
test two,0.471907093
test two,0.781843357
test two,0.490578666
test two,0.79266421
test two,0.707930402
test two,0.41899112
test two,0.513409313
test two,0.372114034
test two,0.362854741
test two,0.32871666
test two,0.385610426
test two,0.309192936
test two,0.289312161
test two,0.282975265
test two,0.308636375
test two,0.222425074
test two,0.046329396
test two,0.229475593
test two,0.221309912
test two,0.601913666
test two,0.328548417
test two,0.967039525
test two,0.854664353
test two,0.75872159
test two,0.903466403
test two,0.811535496
test two,0.744232316
test two,0.607825375
test two,0.783044041
test two,0.557506254
test two,0.577651852
test two,0.559527961
test two,0.477403596
test two,0.48617512
test two,0.513241459
test two,0.570948904
test two,0.574789481
test two,0.538937916
test two,0.528858153
test two,0.540955222
test two,0.56744047
test two,0.570639454
test two,0.566335818
test two,0.547631394
test two,0.547732833
test two,0.5938709
test two,0.678777775
test two,0.755029348
test two,0.65965341
test two,0.577544012
test two,0.673913171
test two,0.630497645
test two,0.788545499
test two,0.759378691
test two,0.80123825
test two,0.70183548
test two,0.691208815
test two,0.658317582
test two,0.694752341
test two,0.650428931
test two,0.719324981
test two,0.710534194
test two,0.69752226
test two,0.728144083
test two,0.773480209
test two,0.752332077
test two,0.696311506
test two,0.732481566
test two,0.852329307
test two,0.875458285
test two,0.852249075
test two,0.800880603
test two,0.800673368
test two,0.86274697
test two,0.897167773
test two,0.622464889
test two,0.720016052
test two,0.612788758
test two,0.624292045
test two,0.635076404
test two,0.618940486
test two,0.633097786
test two,0.631992687
test two,0.61871965
test two,0.658889195
test two,0.677626149
test two,0.681324639
test two,0.701503864
test two,0.703015193
test two,0.703423436
test two,0.709802319
test two,0.719186279
test two,0.669232524
test two,0.65917274
test two,0.725338206
test two,0.727332242
test two,0.709485523
test two,0.704106543
test two,0.727385575
test two,0.727707402
test two,0.737501089
test two,0.758133698
test two,0.719266514
test two,0.693039222
test two,0.675963029
test two,0.70028072
test two,0.701194885
test two,0.691729499
test two,0.694129432
test two,0.641153767
test two,0.622272203
test two,0.677930705
test two,0.675301831
test two,0.692146716
test two,0.627247506
test two,0.635629797
test two,0.617112635
test two,0.619144081
test two,0.60901454
test two,0.608170058
test two,0.598029091
test two,0.600891495
test two,0.606689285
test two,0.595750942
test two,0.602206165
test two,0.608736451
test two,0.627061734
test two,0.665518571
test two,0.704846205
test two,0.638793794
test two,0.664037369
test two,0.643705809
test two,0.645490069
test two,0.705838368
test two,0.694290705
test two,0.681832149
test two,0.672703288
test two,0.71774936
test two,0.721132227
test two,0.764759888
test two,0.875040039
test two,0.793239083
test two,0.866718428
test two,0.68027061
test two,0.614126933
test two,0.562104175
test two,0.52930436
test two,0.608005775
test two,0.487481216
test two,0.518322119
test two,0.609884378
test two,0.636342964
test two,0.645315968
test two,0.6614578
test two,0.635460709
test two,0.620530453
test two,0.622017679
test two,0.619140942
test two,0.625290779
test two,0.662582911
test two,0.693898797
test two,0.703520865
test two,0.737386769
test two,0.860635927
test two,0.839066043
test two,0.782895784
test two,0.771615663
test two,0.777514527
test two,0.732914585
test two,0.702680563
test two,0.677310165
test two,0.691376562
test two,0.698274796
test two,0.701761571
test two,0.697180345
test two,0.686318616
test two,0.690685898
test two,0.692609655
test two,0.705865933
test two,0.696611466
test two,0.709937574
test two,0.68143122
test two,0.616958405
test two,0.607301057
test two,0.621829069
test two,0.630918163
test two,0.62970247
test two,0.630583212
test two,0.621178052
test two,0.648544105
test two,0.697034411
test two,0.72589968
test two,0.74397469
test two,0.684220009
test two,0.635263414
test two,0.635375919
test two,0.744801097
test two,0.801559802
test two,0.824448069
test two,0.84498386
test two,0.862429154
test two,0.810484147
test two,0.668643218
test two,0.733062866
test two,0.715295767
test two,0.690236199
test two,0.659336467
test two,0.791108015
test two,0.761153511
test two,0.792570513
test two,0.837712958
test two,0.874291691
test two,0.882247154
test two,0.88459862
test two,0.887665855
test two,0.889648976
test two,0.894037297
test two,0.895139318
test two,0.936625106
test two,0.93275957
test two,0.931399498
test two,0.976052831
test two,0.966951087
test two,1.012306783
test two,1.030061521
test two,1.053911117
test two,1.053675653
test two,1.053514263
test two,0.998002903
test two,0.993610835
test two,1.025698124
test two,1.049841178
test two,1.047162843
test two,1.061482739
test two,1.082204526
test two,1.082124802
test two,1.08581973
test two,1.040018824
test two,1.050283183
test two,0.954927401
test two,0.932376154
test two,0.981326095
test two,1.007027997
test two,0.936955793
test two,0.981484968
test two,0.915548079
test two,0.915284909
test two,0.923284989
test two,0.794634447
test two,0.808427049
test two,0.884198464
test two,0.863605002
test two,0.932976609
test two,0.913279403
test two,0.887082808
test two,0.853976939
test two,0.88511109
test two,0.838145557
test two,0.8194725
test two,0.892210882
test two,0.91313621
test two,0.893336297
test two,0.821193259
test two,0.786725799
test two,0.800416259
test two,0.817882013
test two,0.756911331
test two,0.726083601
test two,0.788757149
test two,0.81647614
test two,0.815425897
test two,0.806692653
test two,0.806153512
test two,0.789192411
test two,0.746089254
test two,0.731225207
test two,0.784766142
test two,0.729197424
test two,0.774082608
test two,0.785313043
test two,0.762879146
test two,0.630002021
test two,0.6383029
test two,0.675906689
test two,0.62321656
test two,0.608705171
test two,0.701947299
test two,0.714313489
test two,0.855252894
test two,0.858675298
test two,0.928877527
test two,0.806225272
test two,0.992904724
test two,0.997180254
test two,1.12640174
test two,1.020813891
test two,1.033755387
test two,1.0235502
test two,1.015470093
test two,1.036413659
test two,0.784285472
test two,0.706059145
test two,0.66073824
test two,0.741291292
test two,0.63502203
test two,0.684561256
test two,0.77457433
test two,0.89468139
test two,0.817576467
test two,0.823464135
test two,0.672967283
test two,0.682248718
test two,0.714963984
test two,0.745719242
test two,0.723967739
test two,0.742472657
test two,0.725794955
test two,0.608497313
test two,0.792475004
test two,0.836829796
test two,0.816581356
test two,0.978300187
test two,0.961927795
test two,0.725251891
test two,0.748158908
test two,0.705639305
test two,0.61242376
test two,0.660316765
test two,0.635269193
test two,0.518306636
test two,0.717805052
test two,0.99600579
test two,1.130255573
test two,0.742494309
test two,0.772550612
test two,0.890406952
test two,0.998577577
test two,0.806877009
test two,1.25937394
test two,0.794083852
test two,0.891169006
test two,0.822085634
test two,0.696265765
test two,0.718859703
test two,0.721078137
test two,0.54322529
test two,0.611168283
test two,0.617522753
test two,0.704189595
test two,0.597566485
test two,0.488145913
test two,0.539914619
test two,0.545909448
test two,0.55713338
test two,0.590318115
test two,0.590065747
test two,0.586375119
test two,0.865336493
test two,0.824877327
test two,0.75361247
test two,0.726502852
test two,0.606308792
test two,0.659732709
test two,0.685723651
test two,0.688582184
test two,0.657789574
test two,0.834095894
test two,0.675839717
test two,0.607188156
test two,0.593830076
test two,0.477638152
test two,0.459300431
test two,0.43860305
test two,0.389947506
test two,0.365711061
test two,0.385788032
test two,0.412196509
test two,0.41339343
test two,0.444698586
test two,0.584710823
test two,0.642307508
test two,0.644484247
test two,0.638785798
test two,0.648767502
test two,0.56704177
test two,0.631229215
test two,0.664586066
test two,0.684367686
test two,0.677719749
test two,0.514027821
test two,0.550162988
test two,0.576109252
test two,0.515265481
test two,0.444383924
test two,0.450698112
test two,0.565671967
test two,0.584599411
test two,0.591722592
test two,0.829430884
test two,0.707663641
test two,0.868425909
test two,0.827894111
test two,0.949030293
test two,0.811803223
test two,0.751800365
test two,0.6325251
test two,0.645416176
test two,0.746901734
test two,0.608305002
test two,0.651756848
test two,0.651089057
test two,0.646850749
test two,0.773150701
test two,0.609378706
test two,0.649803363
test two,0.645622616
test two,0.617340029
test two,0.593176433
test two,0.610427704
test two,0.977594413
test two,0.827241695
test two,0.592660126
test two,0.540609036
test two,0.578687929
test two,0.63025464
test two,0.63185208
test two,0.71403965
test two,0.510043214
test two,0.650771968
test two,0.756336545
test two,0.70709237
test two,0.552476112
test two,0.986899404
test two,0.853934918
test two,0.965463528
test two,0.860792757
test two,0.76583182
test two,0.7805516
test two,0.69363412
test two,0.774535357
test two,0.877471883
test two,0.844284211
test two,0.779578302
test two,0.803939255
test two,0.855820923
test two,0.854800475
test two,0.868341643
test two,0.914903768
test two,0.876048112
test two,0.843143428
test two,0.855892032
test two,0.860908656
test two,0.834585401
test two,0.869861818
test two,0.968177372
test two,0.959311577
test two,0.881444018
test two,0.855430501
test two,0.828118565
test two,0.830130529
test two,0.839095638
test two,0.833966341
test two,0.862165313
test two,0.870510566
test two,0.905929761
test two,1.000724968
test two,0.925985033
test two,0.952513736
test two,0.973281307
test two,0.969553785
test two,0.983855726
test two,1.054892314
test two,1.063741142
test two,1.101369023
test two,1.04877784
test two,1.103653971
test two,1.096746494
test two,1.117826483
test two,1.101402594
test two,0.925341658
test two,0.837493037
test two,0.77041842
test two,0.658791483
test two,0.735361318
test two,0.807376438
test two,0.52959089
test two,0.645572132
test two,0.670596934
test two,0.66819985
test two,0.669885232
test two,0.673755888
test two,0.671450383
test two,0.667648479
test two,0.673458717
test two,0.687180699
test two,0.661141163
test two,0.722556237
test two,0.849670508
test two,0.875404922
test two,0.86039095
test two,0.891716702
test two,0.826708611
test two,0.750317355
test two,0.808710625
test two,0.761882088
test two,0.953255144
test two,0.959759999
test two,1.032070683
test two,0.882060091
test two,0.90763582
test two,0.851905638
test two,0.928405585
test two,0.923630837
test two,0.93924691
test two,0.940578624
test two,1.017847738
test two,0.967793757
test two,0.98543068
test two,0.89853534
test two,0.935383404
test two,1.111716192
test two,1.095276408
test two,1.060249261
test two,0.989715892
test two,0.994067886
test two,0.997788105
test two,0.984429566
test two,0.941107038
test two,0.889663815
test two,1.180448112
test two,0.919544282
test two,0.935825929
test two,0.954989055
test two,0.957810933
test two,1.061574128
test two,1.213504718
test two,1.346589059
test two,1.371233539
test two,1.428412335
test two,1.448227387
test two,1.395556039
test two,1.311612393
test two,1.3458814
test two,1.144095507
test two,1.041240679
test two,1.179910597
test two,1.242189271
test two,1.216545485
test two,1.128503867
test two,1.163532662
test two,1.139215518
test two,1.082143644
test two,1.064248049
test two,0.936297257
test two,0.942064582
test two,0.929305087
test two,0.961825681
test two,0.977496811
test two,0.951323633
test two,0.955479081
test two,0.95108587
test two,0.95298585
test two,0.95175793
test two,0.950166203
test two,0.942282101
test two,0.941758982
test two,0.925816133
test two,0.91893993
test two,0.905559847
test two,0.906016436
test two,0.915836521
test two,0.982596355
test two,0.971571616
test two,0.966312486
test two,0.898491151
test two,0.819047467
test two,0.806209194
test two,0.804180559
test two,0.786821603
test two,0.690058155
test two,0.551341312
test two,0.523361192
test two,0.511340979
test two,0.496401624
test two,0.572969309
test two,0.540661929
test two,0.719753768
test two,0.680357781
test two,0.613858868
test two,0.485660574
test two,0.725709419
test two,0.803943245
test two,0.909870477
test two,0.972225796
test two,1.005441887
test two,0.963491056
test two,0.973787661
test two,0.895509189
test two,0.909167477
test two,0.921877046
test two,0.870909446
test two,0.773605185
test two,0.673564133
test two,0.69126512
test two,0.621091213
test two,0.694357884
test two,0.687892387
test two,0.71835408
test two,0.753803613
test two,0.758809822
test two,0.759188752
test two,0.759117571
test two,0.756942839
test two,0.755530881
test two,0.726663305
test two,0.711101121
test two,0.669508796
test two,0.679202689
test two,0.660651076
test two,0.656103621
test two,0.666086868
test two,0.682651212
test two,0.675119962
test two,0.690555717
test two,0.715408689
test two,0.727613723
test two,0.715747543
test two,0.733465865
test two,0.755246585
test two,0.842708444
test two,0.882334427
test two,0.857452373
test two,0.849357415
test two,0.871139859
test two,0.741250939
test two,0.768130906
test two,0.738376585
test two,0.721197405
test two,0.756687871
test two,0.764412894
test two,0.717180746
test two,0.620537143
test two,0.709620779
test two,0.685698988
test two,0.676285094
test two,0.645574336
test two,0.601033698
test two,0.576755563
test two,0.567991596
test two,0.54832064
test two,0.55977119
test two,0.559093638
test two,0.571060519
test two,0.550017911
test two,0.634031127
test two,0.634429845
test two,0.563725592
test two,0.681384817
test two,0.755327134
test two,0.786449633
test two,0.777879031
test two,0.750511125
test two,0.778027914
test two,0.770507822
test two,0.716182935
test two,0.733918361
test two,0.773078517
test two,0.807494212
test two,0.779396734
test two,0.993223634
test two,0.782600044
test two,0.788978284
test two,0.669684155
test two,0.628826101
test two,0.637167988
test two,0.731171588
test two,0.632140596
test two,0.623379881
test two,0.610738663
test two,0.704896393
test two,0.650086659
test two,0.643256025
test two,0.773269906
test two,0.819083955
test two,0.272043939
test two,1.070965388
test two,1.146769923
test two,1.046404039
test two,0.82069689
test two,0.840741655
test two,0.87039861
test two,0.959625259
test two,0.986503889
test two,0.769067516
test two,0.42565272
test two,0.328153615
test two,0.289239944
test two,0.223658228
test two,0.312709686
test two,0.285021029
test two,0.403421914
test two,0.295472099
test two,0.179852781
test two,0.284066842
test two,0.214687173
test two,0.065029837
test two,0.412014449
test two,0.547470059
test two,0.431079421
test two,0.557693702
test two,0.524352351
test two,0.212755766
test two,0.191875417
test two,0.180855202
test two,0.116639442
test two,0.254779803
test two,0.256309044
test two,0.234672979
test two,0.190816288
test two,0.269789186
test two,0.223159901
test two,0.220532283
test two,0.274428029
test two,0.499579124
test two,0.591303454
test two,0.691091934
test two,0.618816435
test two,0.674378142
test two,0.674479978
test two,0.792254305
test two,0.753955874
test two,0.711147508
test two,1.102201535
test two,0.975247516
test two,0.892742111
test two,0.619231362
test two,0.625215329
test two,0.721670626
test two,0.837772846
test two,0.82398466
test two,0.84825661
test two,0.704136075
test two,0.772242411
test two,0.741911767
test two,0.581451723
test two,0.655241087
test two,0.793303222
test two,0.912016196
test two,0.556210488
test two,0.706699224
test two,0.69862519
test two,0.821480123
test two,1.045396912
test two,0.867013785
test two,0.73648484
test two,0.83343332
test two,0.891965416
test two,0.731315442
test two,0.703173623
test two,0.845171254
test two,0.727540766
test two,0.733402865
test two,0.773144258
test two,0.729480599
test two,0.932020525
test two,0.616948969
test two,0.628926481
test two,0.568019167
test two,0.675000152
test two,0.691613294
test two,0.727586329
test two,0.785417993
test two,0.782599734
test two,0.746839774
test two,0.779839042
test two,0.817891383
test two,0.813974545
test two,0.787169987
test two,0.776273363
test two,0.859252922
test two,0.76385786
test two,1.011171269
test two,0.683670679
test two,0.775339495
test two,0.777230925
test two,0.707944206
test two,0.662676599
test two,0.664151144
test two,0.665446839
test two,0.669402906
test two,0.666764636
test two,0.643098865
test two,0.634538943
test two,0.732279038
test two,0.706757779
test two,0.717425962
test two,0.697975584
test two,0.681400498
test two,0.651822476
test two,0.60001129
test two,0.663823661
test two,0.716877311
test two,0.838420047
test two,0.728875464
test two,0.712055025
test two,0.871483967
test two,0.921192419
test two,0.941079902
test two,0.937469457
test two,0.953441374
test two,0.726332804
test two,0.840532153
test two,0.917416595
test two,0.932151881
test two,0.828581788
test two,0.678519293
test two,0.665452951
test two,0.682091285
test two,0.577862723
test two,0.630524453
test two,0.613304676
test two,0.614322985
test two,0.702120233
test two,0.650587913
test two,0.714220273
test two,0.767960127
test two,0.787672448
test two,1.045849619
test two,1.012251492
test two,0.908100079
test two,0.786959627
test two,0.580995833
test two,0.515590453
test two,0.427019082
test two,0.416694862
test two,0.531616202
test two,0.497126615
test two,0.610836465
test two,0.629856455
test two,0.575474039
test two,0.612276672
test two,0.639431908
test two,0.790247034
test two,0.751912774
test two,0.634489524
test two,0.732145128
test two,0.788296038
test two,0.771377254
test two,0.77176966
test two,0.614870967
test two,0.706324533
test two,0.608183903
test two,0.629731051
test two,0.668759844
test two,0.669307207
test two,0.683910065
test two,0.604082779
test two,0.63637262
test two,0.571355007
test two,0.55111386
test two,0.598676275
test two,0.633265995
test two,0.556570409
test two,0.574515383
test two,0.594487939
test two,0.637178121
test two,0.720206416
test two,0.692548737
test two,0.691849859
test two,0.69069683
test two,0.688402964
test two,0.671887734
test two,0.647686672
test two,0.633098929
test two,0.635530498
test two,0.640504219
test two,0.667951625
test two,0.659849634
test two,0.655750527
test two,0.683181388
test two,0.665737281
test two,0.648684434
test two,0.643550794
test two,0.666709563
test two,0.681634014
test two,0.732309931
test two,0.734700062
test two,0.821966841
test two,0.654223179
test two,0.647261052
test two,0.595799871
test two,0.58407781
test two,0.612159327
test two,0.616808921
test two,0.681556102
test two,0.585875237
test two,0.486486043
test two,0.508508418
test two,0.529945779
test two,0.526194669
test two,0.461067429
test two,0.474341214
test two,0.817318133
test two,0.933669404
test two,0.848125727
test two,0.724148212
test two,0.729830731
test two,0.708835575
test two,0.634083431
test two,0.756499953
test two,0.795773436
test two,0.648613787
test two,0.613522489
test two,0.609419319
test two,0.612276705
test two,0.608092502
test two,0.554755207
test two,0.554489019
test two,0.56084222
test two,0.619412825
test two,0.688003793
test two,0.866314875
test two,0.842937559
test two,0.834639261
test two,0.758134667
test two,0.648947775
test two,1.057210933
test two,0.750828418
test two,0.998318761
test two,0.67263957
test two,0.573109587
test two,0.814622697
test two,0.781831734
test two,0.815086465
test two,0.713732881
test two,0.69228672
test two,0.709966766
test two,0.630332915
test two,0.569397316
test two,0.525653703
test two,0.701899104
test two,0.596624385
test two,0.568334428
test two,0.552156039
test two,0.497359657
test two,0.545280654
test two,0.577296219
test two,0.588475235
test two,0.583713691
test two,0.581276497
test two,0.595866852
test two,0.598553553
test two,0.57959706
test two,0.974240679
test two,0.738515288
test two,0.480534311
test two,0.509409853
test two,0.511618796
test two,0.627258119
test two,0.498452256
test two,0.584280002
test two,0.611119683
test two,0.336584544
test two,0.585063939
test two,0.616197974
test two,0.666791632
test two,0.631066421
test two,0.589803586
test two,0.779278802
test two,0.715226195
test two,0.835048164
test two,0.87825762
test two,0.62603599
test two,0.623438107
test two,0.74075366
test two,0.79453757
test two,0.73477551
test two,0.586024562
test two,0.589972903
test two,0.641652319
test two,0.653635609
test two,0.639090079
test two,0.792375903
test two,0.884729259
test two,0.883775696
test two,0.868608294
test two,0.714632076
test two,0.651799914
test two,0.678119285
test two,0.643415511
test two,0.591077631
test two,0.557645699
test two,0.568596473
test two,0.567231366
test two,0.573617023
test two,0.522812045
test two,0.544870192
test two,0.610685106
test two,0.660553097
test two,0.700919469
test two,0.628278013
test two,0.655012012
test two,0.652264212
test two,0.670554367
test two,0.69062768
test two,0.687584195
test two,0.66307341
test two,0.670228171
test two,0.689903652
test two,0.725716975
test two,0.760654068
test two,0.785359189
test two,0.776354812
test two,0.794951231
test two,0.735565618
test two,0.79254547
test two,0.707150911
test two,0.663344409
test two,0.544891921
test two,0.467600239
test two,0.653307528
test two,0.676045128
test two,0.590271273
test two,0.665072268
test two,0.678965015
test two,0.65432805
test two,0.664942637
test two,0.659642553
test two,0.667120138
test two,0.622274956
test two,0.624350255
test two,0.639394957
test two,0.675091661
test two,0.892921207
test two,0.784474676
test two,0.709811993
test two,0.71453171
test two,0.786499552
test two,0.780398044
test two,0.783962466
test two,0.671556619
test two,0.396628137
test two,0.487125825
test two,0.528251271
test two,0.510765676
test two,0.629996968
test two,0.507069814
test two,0.582680098
test two,0.62437163
test two,0.699581154
test two,0.694218466
test two,0.717700074
test two,0.739758704
test two,0.818639147
test two,0.826065265
test two,0.898169692
test two,0.901753192
test two,0.912687219
test two,0.900207545
test two,0.91736944
test two,0.882723426
test two,0.845042451
test two,0.85031466
test two,0.853289681
test two,0.853260194
test two,0.859956277
test two,0.842583915
test two,0.824633822
test two,0.871854659
test two,0.882511278
test two,0.858585881
test two,0.890644753
test two,0.816394878
test two,0.823574767
test two,0.828071391
test two,0.813888669
test two,0.807178635
test two,0.81366109
test two,0.830016785
test two,0.858822545
test two,0.861721312
test two,0.837723056
test two,0.79743415
test two,0.78041288
test two,0.762531709
test two,0.784199952
test two,0.759040997
test two,0.764753873
test two,0.758924254
test two,0.748656538
test two,0.762317758
test two,0.813637488
test two,0.818530093
test two,0.873325346
test two,0.885945477
test two,0.851396797
test two,0.873119996
test two,0.858431813
test two,0.86230008
test two,0.847503912
test two,0.861101831
test two,0.866538593
test two,0.890650882
test two,0.891323421
test two,0.885184472
test two,0.823307727
test two,0.880373173
test two,0.883051891
test two,0.788798396
test two,0.788135423
test two,0.792795177
test two,0.792208279
test two,0.792594608
test two,0.794876029
test two,0.786858159
test two,0.783739163
test two,0.818118987
test two,0.823222036
test two,0.823827737
test two,0.760159219
test two,0.645520328
test two,0.781510117
test two,0.867318852
test two,0.901275348
test two,0.933889934
test two,0.940524983
test two,0.992798591
test two,0.982521259
test two,0.986024717
test two,0.98596716
test two,0.988949064
test two,1.011330834
test two,1.025476853
test two,0.988293885
test two,0.912259544
test two,1.006444591
test two,1.001785989
test two,1.024920944
test two,1.028428091
test two,1.034809275
test two,1.02677098
test two,1.036874167
test two,1.050129134
test two,0.951042895
test two,0.975497546
test two,0.92570527
test two,0.910189681
test two,0.930677941
test two,0.935664551
test two,0.923025619
test two,0.893245369
test two,0.901921285
test two,0.897179831
test two,0.876345755
test two,0.90786336
test two,0.902214549
test two,0.930523891
test two,0.928277311
test two,0.938408259
test two,0.900269437
test two,0.897250701
test two,0.88017879
test two,0.883468033
test two,0.782607541
test two,0.798527718
test two,0.723325845
test two,0.758604668
test two,0.824265047
test two,0.8415245
test two,0.84346222
test two,0.885287757
test two,0.846595046
test two,0.898482096
test two,0.836329155
test two,0.854625011
test two,0.851110438
test two,0.911327985
test two,0.925281919
test two,0.846121479
test two,0.80790608
test two,0.828799485
test two,0.923082752
test two,0.854973369
test two,0.69724566
test two,0.672123708
test two,0.663159624
test two,0.614729956
test two,0.567196857
test two,0.89876821
test two,0.476565883
test two,0.613476922
test two,0.654665218
test two,0.615938654
test two,0.941991643
test two,0.734704941
test two,0.640824279
test two,0.714115409
test two,1.006824241
test two,1.014317833
test two,0.876991341
test two,0.880905819
test two,0.812275517
test two,0.963088013
test two,0.988614061
test two,0.992904893
test two,1.001975793
test two,0.956284886
test two,1.149790511
test two,1.164937415
test two,1.042701717
test two,1.041817972
test two,1.014137188
test two,1.050117345
test two,1.07759303
test two,1.046307035
test two,1.031306813
test two,1.015688182
test two,0.85797884
test two,0.916862828
test two,0.636826897
test two,0.7376935
test two,0.677522069
test two,0.729970374
test two,0.686371668
test two,0.719404603
test two,0.623993517
test two,0.883523012
test two,0.899003234
test two,0.909565919
test two,0.879383501
test two,0.895514616
test two,0.948449067
test two,0.983439128
test two,0.825872448
test two,0.839267481
test two,0.952293505
test two,0.909385378
test two,0.938145458
test two,0.890114
test two,0.915540723
test two,0.753113296
test two,0.761766046
test two,0.863658565
test two,0.825342951
test two,0.793488923
test two,0.722905884
test two,0.670293954
test two,0.684540695
test two,0.707986751
test two,0.634759953
test two,0.702358191
test two,0.685743549
test two,0.739592968
test two,0.6509086
test two,0.613142386
test two,0.630655729
test two,0.601795623
test two,1.004056033
test two,0.759070573
test two,0.641672283
test two,0.657506989
test two,0.620277684
test two,0.644638306
test two,0.66805781
test two,0.72865416
test two,0.765676273
test two,0.802883228
test two,0.781592469
test two,0.557404206
test two,0.701026888
test two,0.776727075
test two,0.69230098
test two,0.627899537
test two,0.616962733
test two,0.620938224
test two,0.618202262
test two,0.616211023
test two,0.62193448
test two,0.623192263
test two,0.622153638
test two,0.586974884
test two,0.723203617
test two,0.580627021
test two,0.802162991
test two,0.858278521
test two,0.839712129
test two,0.860797442
test two,0.525085509
test two,0.792610378
test two,0.808024531
test two,0.973397573
test two,0.850830413
test two,1.019938906
test two,0.983882593
test two,1.029537029
test two,0.833605145
test two,0.763360957
test two,0.822020339
test two,0.796426192
test two,0.820208873
test two,0.813029436
test two,0.823089511
test two,0.843873231
test two,0.870689303
test two,0.886159184
test two,0.894537192
test two,0.915435271
test two,0.987631526
test two,0.984400345
test two,0.962245741
test two,0.89031511
test two,0.805203005
test two,0.787400022
test two,0.8855786
test two,0.862297072
test two,0.867495136
test two,0.809149886
test two,0.808538969
test two,0.854155106
test two,0.868606538
test two,0.880524073
test two,0.891910755
test two,0.927969786
test two,0.845232175
test two,0.769315653
test two,0.8178709
test two,0.818877095
test two,0.881391955
test two,0.805193314
test two,0.813782378
test two,0.763684057
test two,0.768280697
test two,0.779171162
test two,0.746566382
test two,0.742067982
test two,0.76330858
test two,0.819820422
test two,0.816992874
test two,0.714243947
test two,0.781027042
test two,0.745431051
test two,0.653589881
test two,0.608753714
test two,0.692659847
test two,0.811467687
test two,0.840841696
test two,0.861326065
test two,0.892853202
test two,0.857396062
test two,0.847838028
test two,0.845889019
test two,0.806734292
test two,0.823815346
test two,0.800693236
test two,0.806390968
test two,0.769761647
test two,0.80405657
test two,0.779837104
test two,0.849260134
test two,0.831150887
test two,0.806729362
test two,0.800177971
test two,0.684034523
test two,0.724004266
test two,0.645564295
test two,0.840305518
test two,1.130699084
test two,1.111357513
test two,1.101708348
test two,1.073433206
test two,1.086464633
test two,1.122367789
test two,1.12560158
test two,1.122061505
test two,1.133497987
test two,1.146905955
test two,1.155207418
test two,1.213950563
test two,1.232295689
test two,1.238027013
test two,1.172944775
test two,1.167795512
test two,1.19090704
test two,1.171919271
test two,1.126898863
test two,1.204449274
test two,1.229284683
test two,1.053799651
test two,0.873457105
test two,0.913416774
test two,0.860118312
test two,0.826318506
test two,0.794576651
test two,0.72342783
test two,0.743969385
test two,0.673626631
test two,0.705430882
test two,0.751466894
test two,0.75382735
test two,0.806998836
test two,0.846965009
test two,0.846099193
test two,0.829261096
test two,0.701545492
test two,0.726515119
test two,0.772786891
test two,0.738800158
test two,0.758105368
test two,0.727643588
test two,0.712162596
test two,0.7097863
test two,0.738659022
test two,0.728357747
test two,0.769140914
test two,0.745658937
test two,0.788678932
test two,0.629426639
test two,0.491985125
test two,0.631806156
test two,0.649557793
test two,0.756081361
test two,0.750160743
test two,0.724330293
test two,0.763154805
test two,0.726117711
test two,0.752392789
test two,0.714360407
test two,0.743446168
test two,0.787304902
test two,0.796388964
test two,0.760346727
test two,0.799103077
test two,0.743421078
test two,0.797484699
test two,0.816270065
test two,0.786003232
test two,0.796682242
test two,0.783587182
test two,0.796346325
test two,0.772688152
test two,0.662678183
test two,0.663292741
test two,0.70335145
test two,0.796525644
test two,0.57455832
test two,0.54143061
test two,0.752540217
test two,0.618108973
test two,0.564630554
test two,0.5592973
test two,0.68509925
test two,0.875916966
test two,0.835183765
test two,0.839919231
test two,0.842408946
test two,0.909164764
test two,0.857217371
test two,0.884363785
test two,0.799139078
test two,0.877046959
test two,0.874842655
test two,0.86053786
test two,0.927741577
test two,1.103418916
test two,1.03048072
test two,0.997588128
test two,1.02280957
test two,0.974449939
test two,0.958325189
test two,0.876085507
test two,0.888236583
test two,0.898233572
test two,0.92984298
test two,0.936859703
test two,0.953535716
test two,0.928078508
test two,0.981482756
test two,0.976204768
test two,0.980021113
test two,1.004305658
test two,1.002406629
test two,1.033651299
test two,1.050805785
test two,0.979887863
test two,0.985950183
test two,0.983515663
test two,1.008972484
test two,1.013528421
test two,1.045357896
test two,1.066423944
test two,1.062051135
test two,1.008772127
test two,1.005542227
test two,0.964511892
test two,0.999110969
test two,0.998350549
test two,0.993780896
test two,0.993537207
test two,0.99627752
test two,0.996348993
test two,0.996510288
test two,0.997243785
test two,0.991911643
test two,0.999699206
test two,1.000453252
test two,0.998539086
test two,0.990023759
test two,0.977811805
test two,0.97077129
test two,0.919235796
test two,0.896954556
test two,0.887014103
test two,0.879375239
test two,0.877393995
test two,0.858357564
